"City","id","Date","SubjectArmed","SubjectRace","SubjectGender","SubjectAge","NatureOfStop","NumberOfShots","NumberOfOfficers","OfficerRace","OfficerGender","Department","Month","Day","rank2016","state","estimate2016","census2010","change","sq_mi","sq_km","pop_density1","pop_density2","location","pop_density_size","coast","NewAge","AgeGroup","Seasons","Weekend","MoreThanOneOfficer","ShotsClean","MoreThanOneShot","mainOfficerRace","mainOfficerGender"
"baltimore",407139,NA,"U","B","U","U",NA,"1",2,"W;A","U","Baltimore Police Department","0","0",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",0,0,"0",0,1,1,0,"a","U"
"baltimore",1566236,NA,"U","B","U","U",NA,"1",1,"W","U","Baltimore Police Department","0","0",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",0,0,"0",0,0,1,0,"w","U"
"baltimore",336997,NA,"U","B","U","U",NA,"1",2,"H;W","U","Baltimore Police Department","0","0",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",0,0,"0",0,1,1,0,"h","U"
"baltimore",1570293,NA,"U","B","U","U",NA,"1",1,"B","U","Baltimore Police Department","0","0",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",0,0,"0",0,0,1,0,"b","U"
"baltimore",3251232,NA,"U","B","U","U",NA,"1",2,"W;A","U","Baltimore Police Department","0","0",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",0,0,"0",0,1,1,0,"a","U"
"baltimore",211604,NA,"U","B","U","U",NA,"1",1,"W","U","Baltimore Police Department","0","0",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",0,0,"0",0,0,1,0,"w","U"
"baltimore",2464511,"2011-11-04","U","B","U","U",NA,"1",1,"W","U","Baltimore Police Department","11","6",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",0,0,"1",0,0,1,0,"w","U"
"baltimore",1237123,"2014-12-02","U","B","U","U",NA,"1",2,"W;H","U","Baltimore Police Department","12","3",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",0,0,"2",0,1,1,0,"h","U"
"baltimore",598363,"2014-12-02","U","B","U","U",NA,"1",1,"B","U","Baltimore Police Department","12","3",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",0,0,"2",0,0,1,0,"b","U"
"baltimore",192598,"2010-07-21","Y","B","M","34.0",NA,"1",1,"U","U","Baltimore County Police Department","7","4",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",34,2,"3",0,0,1,0,"u","U"
"baltimore",3613433,NA,"U","B","U","U",NA,"1",1,"B","U","Baltimore Police Department","0","0",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",0,0,"0",0,0,1,0,"b","U"
"baltimore",1772820,NA,"U","B","U","U",NA,"1",1,"B","U","Baltimore Police Department","0","0",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",0,0,"0",0,0,1,0,"b","U"
"baltimore",4380898,NA,"U","B","U","U",NA,"1",1,"B","U","Baltimore Police Department","0","0",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",0,0,"0",0,0,1,0,"b","U"
"baltimore",2754176,NA,"U","W","U","U",NA,"1",1,"W","U","Baltimore Police Department","0","0",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",0,0,"0",0,0,1,0,"w","U"
"baltimore",1005498,NA,"U","B","U","U",NA,"1",1,"W","U","Baltimore Police Department","0","0",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",0,0,"0",0,0,1,0,"w","U"
"boston",4096010,NA,"Y","U","M","23.0","Drugs","1.0",1,"B","U","Boston Police Department","0","0",22,"massachusetts",673184,617594,900,483,12512,13938,53812,"42.3320°N 71.0202°W","6","east",23,2,"0",0,0,1,0,"b","U"
"boston",610641,"2011-10-06","N","U","M","18.0","Drug transaction","U",1,"B","M","Boston Police Department","10","5",22,"massachusetts",673184,617594,900,483,12512,13938,53812,"42.3320°N 71.0202°W","6","east",18,1,"1",0,0,1,0,"b","M"
"boston",2198464,NA,"N","B","M","22.0","Assault","1.0",1,"W","M","Boston Police Department","0","0",22,"massachusetts",673184,617594,900,483,12512,13938,53812,"42.3320°N 71.0202°W","6","east",22,2,"0",0,0,1,0,"w","M"
"boston",4985210,NA,"Y","U","M","25.0","Domestic dispute","U",2,"U","M;M","Boston Police Department","0","0",22,"massachusetts",673184,617594,900,483,12512,13938,53812,"42.3320°N 71.0202°W","6","east",25,2,"0",0,1,1,0,"u","M"
"boston",3416419,NA,"Y","U","M","26.0","Traffic; stolen car","U",1,"U","M","Boston Police Department","0","0",22,"massachusetts",673184,617594,900,483,12512,13938,53812,"42.3320°N 71.0202°W","6","east",26,2,"0",0,0,1,0,"u","M"
"boston",3291019,NA,"N","B","M","31.0","Medical help; assault","2.0",1,"W","M","Boston Police Department","0","0",22,"massachusetts",673184,617594,900,483,12512,13938,53812,"42.3320°N 71.0202°W","6","east",31,2,"0",0,0,2,1,"w","M"
"charlotte",1300980,"2010-07-01","Y","B","M","25.0","Robbery",">/=1",1,"W","M","Charlotte-Mecklenburg Police Department","7","5",17,"northcarolina",842051,731424,1512,3054,79102,2757,10642,"35.2078°N 80.8310°W","2","east",25,2,"3",0,0,1,0,"w","M"
"charlotte",535391,"2010-03-01","Y","L","M","17.0","Home invasion; robbery",">/=1",1,"A/PI","M","Charlotte-Mecklenburg Police Department","3","2",17,"northcarolina",842051,731424,1512,3054,79102,2757,10642,"35.2078°N 80.8310°W","2","east",17,1,"2",0,0,1,0,"a","M"
"charlotte",4965341,"2014-06-01","Y","B","M","21.0","Warrants",">/=1",1,"W","M","Charlotte-Mecklenburg Police Department","6","1",17,"northcarolina",842051,731424,1512,3054,79102,2757,10642,"35.2078°N 80.8310°W","2","east",21,2,"3",1,0,1,0,"w","M"
"charlotte",2704068,"2015-10-01","Y","B","M","32.0","Stolen vehicle",">/=1",1,"A/PI","F","Charlotte-Mecklenburg Police Department","10","5",17,"northcarolina",842051,731424,1512,3054,79102,2757,10642,"35.2078°N 80.8310°W","2","east",32,2,"1",0,0,1,0,"a","F"
"charlotte",4833567,"2016-01-01","Y","B","M","30.0","Murder",">1",8,"W;B;W;W;W;W;W;W","M;M;M;M;M;M;M;M;F","Charlotte-Mecklenburg Police Department","1","6",17,"northcarolina",842051,731424,1512,3054,79102,2757,10642,"35.2078°N 80.8310°W","2","east",30,2,"1",0,1,1,0,"w","M"
