"id","Fatal"
3955826,"No"
3892269,"Yes"
4029771,"Yes"
1390183,"No"
1981186,"No"
3244150,"Yes"
584310,"Yes"
663145,"Yes"
4869737,"Yes"
3442847,"Yes"
774813,"Yes"
2709789,"No"
3538731,"No"
1238952,"No"
1439376,"No"
2240957,"Yes"
4653345,"Yes"
2439029,"Yes"
3883750,"Yes"
1666904,"No"
3852375,"Yes"
958309,"No"
3019441,"No"
3429836,"Yes"
698545,"Yes"
1642956,"Yes"
2368814,"No"
1910561,"No"
2318654,"No"
704335,"No"
4072670,"No"
4372036,"Yes"
4976701,"No"
489341,"No"
273416,"Yes"
2334569,"No"
711085,"Yes"
2208521,"No"
2800356,"Yes"
3800554,"No"
1877551,"Yes"
2666120,"Yes"
1073377,"Yes"
1335886,"No"
144795,"Yes"
3148891,"No"
447895,"Yes"
1064255,"No"
1382469,"No"
823236,"No"
4708182,"Yes"
2885845,"No"
2919885,"No"
1727635,"Yes"
4546163,"Yes"
572509,"Yes"
1104810,"Yes"
818788,"No"
3953509,"Yes"
637097,"No"
1561296,"No"
2521100,"Yes"
767050,"Yes"
1303073,"No"
343089,"No"
401116,"No"
1001945,"Yes"
1837681,"No"
4605083,"No"
659475,"Yes"
4527939,"Yes"
2071045,"No"
338627,"No"
4129446,"No"
249911,"No"
960292,"No"
3944948,"Yes"
2143822,"No"
2295966,"No"
541493,"Yes"
1243481,"No"
1073902,"Yes"
4911948,"Yes"
1715211,"Yes"
4576955,"No"
2438495,"Yes"
2619871,"Yes"
1305578,"Yes"
1513124,"No"
906830,"Yes"
4688949,"No"
2536977,"No"
1744093,"Yes"
852897,"No"
3438910,"No"
4127140,"No"
3574767,"No"
2616528,"No"
3283314,"No"
891676,"No"
4892256,"Yes"
3901005,"No"
2483704,"No"
2769745,"Yes"
2674837,"Yes"
1069366,"No"
184580,"Yes"
2041025,"No"
4498624,"No"
4652095,"No"
1650913,"No"
1023771,"No"
3460996,"No"
3189075,"No"
3752483,"No"
1867945,"No"
4524603,"No"
244187,"No"
3029110,"No"
3206379,"Yes"
3302968,"Yes"
114804,"Yes"
2117461,"Yes"
3059242,"No"
3599529,"Yes"
4738700,"No"
856265,"No"
1482646,"Yes"
1120310,"No"
1038571,"Yes"
4806520,"No"
2332567,"No"
3649269,"No"
3745766,"No"
2946852,"No"
4896769,"No"
2706792,"No"
554853,"No"
894482,"No"
3166580,"No"
4182480,"No"
1823431,"No"
1562779,"No"
4947264,"Yes"
1506103,"Yes"
2023389,"No"
1093267,"Yes"
609608,"No"
3809872,"No"
4685028,"No"
4210606,"No"
1374063,"No"
164404,"No"
2579363,"Yes"
3020019,"No"
1497412,"No"
503557,"Yes"
1096413,"Yes"
1223400,"Yes"
1518732,"No"
663947,"Yes"
3481551,"No"
1752002,"No"
4643575,"No"
4310544,"No"
3614647,"No"
1446659,"Yes"
4379416,"No"
278368,"Yes"
219549,"No"
4480700,"No"
3595385,"No"
782946,"No"
271665,"Yes"
1772695,"No"
770155,"No"
3147568,"Yes"
3514490,"No"
603541,"No"
3234688,"No"
4954172,"No"
1048848,"No"
3129331,"Yes"
4408004,"Yes"
4530042,"Yes"
1977350,"No"
1534196,"Yes"
4899973,"Yes"
4450369,"No"
2603838,"No"
2496659,"No"
741567,"No"
4918184,"No"
2383732,"No"
2098795,"No"
2754470,"No"
3538472,"No"
4961146,"No"
3939071,"No"
2669964,"Yes"
4233643,"No"
3506795,"No"
1647901,"No"
564680,"No"
634855,"No"
4790757,"No"
3577858,"Yes"
195183,"No"
4293499,"Yes"
3574499,"No"
3274679,"No"
2763591,"No"
3623245,"No"
953767,"Yes"
3663880,"Yes"
181564,"No"
2980936,"Yes"
3228296,"Yes"
1175372,"No"
1110139,"Yes"
2772997,"No"
480833,"No"
247711,"No"
2963489,"Yes"
1865584,"Yes"
2859735,"No"
2620535,"Yes"
3804046,"No"
2703243,"No"
1811829,"No"
3755508,"No"
3921011,"No"
2747363,"No"
822973,"No"
2473525,"No"
3181166,"No"
1890491,"No"
4193010,"No"
2177821,"No"
4147259,"No"
4354639,"No"
1531160,"No"
921393,"No"
3831612,"No"
3410593,"No"
1045633,"No"
1702761,"No"
395290,"No"
1562730,"No"
58720,"No"
1336991,"No"
1881149,"No"
3513247,"No"
2697078,"No"
3331210,"No"
1965919,"No"
3388884,"Yes"
153219,"No"
4839939,"No"
2341325,"No"
1528421,"No"
2292935,"No"
2734493,"No"
3512988,"No"
382012,"No"
1824634,"No"
2996224,"No"
1563668,"No"
2960337,"Yes"
2775031,"Yes"
750431,"Yes"
1878093,"Yes"
144226,"Yes"
1550393,"Yes"
3916022,"Yes"
2834648,"Yes"
2669925,"Yes"
2576547,"Yes"
4296674,"Yes"
374182,"Yes"
3002148,"Yes"
1395525,"Yes"
1510971,"Yes"
3460891,"Yes"
3480938,"Yes"
4715487,"No"
4010202,"Yes"
9055,"Yes"
3749825,"Yes"
4810233,"Yes"
2873675,"Yes"
2256732,"Yes"
3705972,"Yes"
1738594,"Yes"
2014934,"Yes"
2787742,"Yes"
400942,"Yes"
4373486,"Yes"
3728750,"No"
3277726,"Yes"
2047502,"Yes"
4384895,"Yes"
3693496,"Yes"
3796301,"Yes"
3997743,"Yes"
4069547,"Yes"
2634955,"Yes"
1277170,"Yes"
128856,"Yes"
829266,"Yes"
1016409,"Yes"
1440270,"Yes"
3221816,"Yes"
4062646,"Yes"
1451737,"No"
3561971,"Yes"
3174745,"No"
179752,"Yes"
2984143,"No"
1847428,"No"
3593858,"No"
1365925,"No"
611910,"Yes"
428756,"No"
4259837,"Yes"
3781831,"No"
4895910,"No"
2955815,"No"
2158280,"No"
2059364,"No"
4432210,"No"
2006088,"Yes"
4272005,"Yes"
4384164,"No"
458897,"No"
3750863,"No"
2707740,"No"
4108731,"No"
4572780,"No"
1987247,"No"
747478,"No"
1692173,"No"
1131186,"No"
3898364,"No"
4742643,"No"
1759903,"No"
4984781,"No"
985903,"No"
4775221,"No"
791308,"No"
162630,"No"
77069,"No"
3882166,"No"
897260,"No"
2648106,"No"
3532945,"No"
1560897,"No"
3833113,"No"
4825243,"Yes"
587970,"No"
3094824,"No"
1656647,"No"
211583,"No"
2240206,"No"
343685,"No"
3070532,"No"
1451652,"No"
2937502,"No"
899564,"No"
4772194,"No"
4951416,"No"
1582582,"No"
1883065,"No"
2899906,"No"
517766,"No"
4059502,"No"
4571344,"No"
4849754,"No"
1618722,"No"
1859339,"No"
3135051,"No"
4670871,"No"
1873188,"No"
1515534,"Yes"
1688480,"No"
3300145,"No"
1531665,"No"
68961,"No"
63477,"No"
495067,"Yes"
2047271,"No"
4268349,"No"
4282033,"No"
2839121,"No"
3881688,"No"
4703358,"No"
832996,"No"
1939054,"No"
3731643,"No"
2733616,"No"
4679400,"No"
2340789,"No"
4668534,"No"
474827,"No"
4121790,"No"
4650184,"No"
4157109,"No"
3289474,"No"
1959110,"No"
4492624,"No"
1128343,"No"
2594962,"Yes"
4485039,"Yes"
566645,"No"
2957107,"No"
1705569,"No"
745805,"Yes"
2968752,"No"
1629998,"No"
781924,"No"
1922287,"No"
1181359,"No"
846575,"No"
2951354,"Yes"
2884906,"No"
4317414,"No"
2348222,"No"
3419114,"No"
1481368,"No"
1153365,"No"
3893584,"No"
4876588,"No"
3133215,"No"
4107415,"No"
4967238,"No"
2397332,"No"
504811,"No"
4585087,"No"
2926118,"No"
4106922,"No"
2085688,"Yes"
4544226,"No"
2235504,"No"
3099522,"No"
4518782,"No"
1449940,"No"
1901449,"No"
4456179,"No"
519672,"No"
1581367,"No"
2216739,"No"
4277373,"No"
3310039,"No"
2917415,"No"
2147975,"No"
164098,"No"
1401822,"No"
1233922,"No"
3906882,"No"
26318,"No"
1613540,"No"
3161641,"Yes"
3899556,"No"
1514097,"No"
3270927,"No"
1590787,"No"
3877591,"No"
4305439,"No"
4769292,"No"
3490891,"No"
2975057,"No"
3649282,"No"
758742,"No"
2013733,"No"
2547883,"No"
4005285,"No"
4916024,"No"
3090507,"No"
4259379,"No"
4168792,"No"
977378,"No"
3767563,"No"
4921198,"No"
2549131,"No"
4959571,"No"
2949653,"No"
4789843,"No"
4606912,"No"
717123,"No"
1054155,"No"
1271508,"No"
8714,"No"
955451,"No"
4280484,"No"
4614388,"No"
3037529,"No"
754595,"No"
1233890,"No"
2904849,"No"
2623386,"No"
353666,"No"
5600,"Yes"
3041175,"No"
632534,"Yes"
450128,"No"
3301145,"No"
2032086,"No"
168848,"Yes"
4171603,"No"
4292521,"No"
3046958,"No"
1675152,"No"
1360800,"No"
2647694,"No"
3323165,"Yes"
68082,"No"
3184977,"No"
885779,"No"
618494,"No"
699170,"No"
636225,"No"
3816546,"No"
864238,"No"
2265785,"No"
1880601,"No"
420918,"No"
3778348,"Yes"
1786225,"No"
3352079,"No"
1760516,"No"
2555694,"No"
3584855,"Yes"
2417390,"No"
2466296,"Yes"
1167574,"Yes"
1415669,"No"
4771427,"Yes"
2392044,"No"
3203518,"No"
3644284,"Yes"
2214524,"No"
267655,"No"
238329,"No"
3197311,"No"
4520195,"No"
4244584,"No"
97941,"No"
2815609,"No"
3858701,"Yes"
4970046,"No"
4128307,"No"
386918,"Yes"
398010,"Yes"
1005543,"Yes"
1418539,"Yes"
1280167,"No"
2700206,"No"
647739,"No"
4991934,"No"
1772820,"No"
4052162,"No"
2085503,"No"
4736043,"No"
1237123,"No"
598363,"No"
211604,"No"
2464511,"No"
1536992,"Yes"
805413,"Yes"
1811478,"No"
491580,"No"
1005498,"No"
192598,"Yes"
3613433,"No"
336997,"No"
1566236,"No"
4380898,"No"
2754176,"No"
1739654,"Yes"
1949103,"No"
4397249,"No"
1570293,"No"
3251232,"No"
1621001,"Yes"
2359228,"No"
2933568,"Yes"
407139,"No"
2980276,"No"
4096010,"No"
2198464,"No"
3291019,"No"
610641,"No"
3416419,"No"
4985210,"Yes"
134911,"No"
1481932,"No"
1357895,"No"
125361,"No"
801296,"No"
1596827,"No"
1998046,"No"
4996254,"No"
1205172,"No"
4009905,"No"
183220,"No"
1415482,"No"
4812647,"No"
3291121,"No"
451367,"No"
2742111,"No"
4533034,"No"
4419385,"No"
822005,"No"
3506957,"No"
4577781,"No"
1328179,"No"
3739082,"No"
4777856,"No"
3896887,"No"
1585100,"No"
1439647,"No"
2169148,"No"
2327558,"No"
3952692,"No"
1369686,"No"
1323994,"No"
1540473,"No"
2910725,"No"
418914,"No"
3302808,"No"
2789538,"No"
1191447,"No"
972980,"No"
3281512,"No"
2826306,"No"
3498469,"No"
3652216,"No"
3984138,"No"
2967815,"No"
4577208,"No"
3489218,"No"
4144628,"No"
3347544,"No"
4317897,"No"
2217005,"No"
2753952,"No"
3005856,"No"
4396081,"No"
1558299,"No"
1150840,"No"
2567895,"Yes"
1806921,"No"
3227473,"No"
4200397,"No"
2101250,"No"
1903874,"No"
2025119,"Yes"
428827,"No"
4544762,"No"
4781972,"Yes"
4560519,"No"
3661964,"No"
2245250,"No"
3256732,"No"
4087280,"No"
1215117,"No"
456348,"No"
1064922,"No"
4552850,"No"
533278,"No"
2030414,"No"
157031,"No"
4380373,"No"
1854675,"No"
2933734,"No"
662175,"No"
910797,"No"
2948777,"No"
91147,"No"
3536346,"No"
195951,"No"
1403276,"No"
4567623,"No"
2230211,"No"
1671537,"No"
2663061,"No"
4481803,"No"
4597572,"No"
958421,"No"
3862224,"No"
1774387,"No"
1287108,"No"
1211349,"No"
292588,"No"
1589756,"No"
4067566,"No"
464526,"No"
235060,"Yes"
3057132,"No"
2650029,"No"
3479318,"No"
4784931,"Yes"
714330,"Yes"
1481933,"No"
2455197,"No"
121668,"No"
1836772,"Yes"
1825270,"No"
2662036,"Yes"
3951817,"No"
3743853,"No"
3460370,"No"
1653422,"No"
3975883,"No"
2523281,"No"
3094709,"Yes"
572327,"No"
1198705,"Yes"
2389445,"Yes"
926662,"Yes"
1762973,"Yes"
606471,"No"
4528242,"Yes"
3912001,"No"
3159434,"Yes"
690967,"Yes"
4916191,"No"
3560381,"No"
4940522,"No"
2995938,"No"
731310,"No"
2434755,"No"
3659940,"No"
3859731,"Yes"
3458227,"Yes"
1872401,"No"
2511055,"No"
4923852,"No"
1331281,"No"
3642545,"No"
1514909,"No"
2215128,"No"
52898,"No"
618876,"No"
1812668,"No"
2085732,"No"
1176091,"No"
3395198,"No"
2897796,"No"
2864995,"No"
4522730,"No"
745986,"No"
387540,"No"
3207510,"No"
3528107,"No"
2522753,"No"
4142291,"No"
667483,"No"
2621021,"No"
3999801,"No"
3047066,"No"
2219535,"No"
1731862,"No"
1391893,"No"
2888045,"Yes"
2525115,"Yes"
3010501,"No"
623167,"Yes"
644905,"No"
1184420,"No"
2998643,"Yes"
2802108,"No"
3778502,"No"
1895849,"Yes"
2266522,"No"
1009725,"No"
2895909,"Yes"
2853714,"No"
1338099,"No"
557244,"Yes"
4487426,"No"
4080482,"No"
1122080,"Yes"
4552133,"No"
2583181,"No"
4661072,"No"
3850452,"No"
3358128,"No"
2183206,"No"
1601565,"No"
58170,"No"
1217164,"No"
2944941,"No"
3807389,"No"
2185165,"No"
3921913,"No"
3061461,"No"
3237731,"No"
3729885,"No"
2680009,"No"
1019301,"No"
3580731,"No"
775606,"No"
3099175,"No"
2227292,"No"
325919,"No"
300745,"No"
4922037,"No"
3164188,"No"
2116927,"No"
3235703,"No"
2996634,"No"
3499005,"No"
4429153,"No"
1434904,"No"
185221,"No"
889832,"No"
2048282,"No"
3858539,"No"
1779795,"No"
4962378,"No"
3787212,"No"
4322928,"No"
3724747,"No"
1945412,"No"
270164,"No"
700778,"No"
635170,"No"
3567355,"No"
717203,"No"
1950212,"No"
808328,"No"
4262971,"No"
1041181,"No"
2290624,"No"
1352660,"No"
2509300,"No"
4486600,"Yes"
457321,"No"
4468720,"No"
4810260,"Yes"
2183306,"Yes"
3072525,"Yes"
3579402,"Yes"
2074464,"Yes"
2976436,"Yes"
4218659,"Yes"
2142039,"Yes"
2710036,"Yes"
3878314,"Yes"
3618508,"Yes"
3883450,"Yes"
2625501,"Yes"
3718000,"Yes"
2275872,"Yes"
3367182,"Yes"
3630471,"Yes"
125491,"Yes"
775711,"Yes"
3333991,"No"
3333475,"No"
3095059,"No"
4480507,"No"
1065596,"No"
3234972,"Yes"
2729701,"Yes"
1945322,"Yes"
3451277,"Yes"
4357450,"No"
3760215,"No"
2880432,"No"
1134034,"No"
4833567,"No"
491427,"No"
1300980,"No"
3095563,"No"
535391,"No"
3631224,"Yes"
2704068,"No"
2715808,"Yes"
2525665,"No"
652857,"Yes"
4965341,"No"
2731639,"Yes"
3067138,"Yes"
497287,"No"
2567055,"No"
4745976,"No"
654936,"No"
663792,"No"
3032043,"No"
4115094,"No"
3251018,"No"
368879,"No"
1826058,"No"
2365610,"No"
782097,"No"
2481865,"No"
2665449,"No"
1608473,"No"
699164,"No"
1703252,"Yes"
3766411,"Yes"
1318128,"No"
242157,"No"
4361653,"No"
56898,"No"
4983402,"No"
4378212,"No"
3845885,"No"
70659,"No"
80903,"No"
2590584,"No"
4474593,"Yes"
1564627,"No"
679362,"No"
342303,"Yes"
497516,"No"
197469,"Yes"
4868094,"Yes"
1514178,"No"
3587497,"Yes"
4401570,"No"
3675501,"Yes"
851702,"No"
2529706,"No"
808749,"No"
2670478,"No"
1251825,"No"
1126941,"No"
4590171,"No"
4816092,"Yes"
2552951,"No"
3783620,"Yes"
521052,"No"
3692251,"No"
2377005,"No"
1615014,"No"
3991010,"Yes"
2681513,"No"
4180665,"Yes"
1331091,"No"
4569769,"No"
1820791,"No"
2336191,"No"
267350,"No"
3908464,"No"
4646314,"Yes"
2231723,"No"
802159,"Yes"
2542054,"No"
4319734,"No"
146201,"No"
956731,"Yes"
4594840,"No"
2758985,"No"
965633,"Yes"
3233581,"No"
4089435,"No"
2513148,"No"
4398665,"No"
3774157,"Yes"
4354644,"No"
4140391,"No"
1949383,"No"
832813,"No"
4628396,"No"
3287635,"No"
4481785,"No"
2840057,"No"
3406942,"No"
520159,"No"
1423019,"Yes"
3155928,"No"
2642771,"No"
2986780,"No"
865010,"No"
3010402,"No"
3877874,"No"
153231,"No"
72720,"No"
2370460,"Yes"
4781829,"No"
3573037,"No"
3530719,"Yes"
2773659,"Yes"
1693945,"Yes"
2010884,"No"
4168692,"No"
3074737,"No"
498421,"Yes"
3105767,"Yes"
945486,"Yes"
4277464,"No"
2005155,"No"
2482854,"No"
61949,"Yes"
4013461,"No"
3204870,"No"
354146,"No"
1056436,"No"
1225481,"No"
4799105,"Yes"
1743488,"No"
4314707,"No"
2711983,"Yes"
4345387,"No"
3129551,"No"
2852917,"Yes"
3777332,"No"
8654,"No"
4832037,"No"
881760,"No"
3932285,"No"
1378140,"No"
4185682,"Yes"
2829951,"No"
1560257,"No"
2385648,"No"
2858697,"No"
159438,"Yes"
399750,"Yes"
1166620,"No"
1800975,"Yes"
304182,"No"
3117923,"No"
3577504,"No"
59301,"Yes"
2119104,"No"
93221,"Yes"
4893136,"Yes"
127878,"Yes"
3832437,"Yes"
1694099,"Yes"
3945807,"Yes"
2881069,"No"
4939409,"No"
783949,"No"
4322592,"Yes"
4431591,"Yes"
688365,"No"
2955369,"No"
1449328,"No"
876881,"Yes"
224739,"Yes"
1591803,"No"
3541960,"Yes"
1327498,"Yes"
260361,"Yes"
1548861,"No"
2817369,"No"
2625023,"No"
4315789,"No"
3805813,"No"
3607253,"No"
4652294,"Yes"
3103422,"No"
2608624,"Yes"
4773228,"No"
1271086,"Yes"
4235524,"Yes"
3327738,"Yes"
3187762,"Yes"
391824,"No"
4021674,"No"
4243464,"Yes"
4748998,"No"
4022703,"No"
2327501,"No"
1070600,"No"
3396936,"No"
3005603,"Yes"
2100067,"Yes"
2692412,"Yes"
2437457,"No"
493477,"No"
3705253,"No"
1758910,"Yes"
4766817,"No"
1844555,"Yes"
731717,"No"
199679,"No"
4385465,"No"
288042,"No"
3206356,"No"
3355661,"No"
1748261,"Yes"
1982980,"Yes"
4561329,"No"
2629524,"No"
4262016,"No"
3111789,"No"
3158715,"No"
533695,"No"
4448226,"No"
2053080,"No"
1048943,"Yes"
4755279,"No"
4179295,"No"
232318,"No"
950932,"No"
3452703,"Yes"
2747469,"No"
713074,"No"
2050157,"No"
802518,"No"
3023798,"Yes"
2772827,"No"
4666976,"No"
3699442,"No"
2519835,"No"
2685906,"No"
4743156,"No"
4793588,"No"
2513116,"No"
4508645,"Yes"
4800549,"No"
4552481,"No"
2837300,"No"
3379010,"No"
4246818,"No"
437626,"No"
3419448,"No"
2897207,"No"
731347,"No"
1979481,"No"
3688428,"No"
357880,"No"
3681077,"No"
3258657,"Yes"
3879527,"Yes"
4536370,"Yes"
114131,"Yes"
3166092,"No"
3721053,"No"
4115921,"No"
3266146,"No"
3535021,"No"
3868925,"Yes"
1106435,"No"
4637062,"No"
1119124,"No"
1831988,"No"
2570523,"No"
321485,"Yes"
1398034,"Yes"
1576975,"Yes"
3263598,"No"
4822332,"No"
4131868,"Yes"
4598157,"No"
2368194,"No"
1569481,"No"
3603192,"No"
2717330,"Yes"
4364082,"No"
3076175,"No"
1650811,"Yes"
4346606,"Yes"
185427,"No"
4177284,"No"
3952499,"No"
441015,"No"
4481200,"No"
1089168,"No"
3489481,"No"
4843532,"No"
3843002,"No"
4713450,"No"
586015,"No"
3686121,"Yes"
3218336,"No"
3367920,"No"
2055347,"Yes"
4216643,"Yes"
756729,"No"
110157,"Yes"
2083283,"Yes"
322977,"Yes"
616960,"No"
2101353,"No"
1020625,"No"
4334676,"Yes"
696748,"No"
1609772,"Yes"
3111700,"Yes"
3254278,"No"
336498,"No"
3468788,"Yes"
1848760,"Yes"
4642720,"No"
1957467,"No"
728690,"No"
1427013,"No"
4504976,"No"
2711558,"No"
4241204,"No"
4014178,"No"
4466755,"No"
3278183,"Yes"
2274601,"No"
2321710,"No"
3362029,"No"
107655,"No"
2549531,"Yes"
1711134,"No"
2931114,"No"
4422725,"No"
2867535,"No"
1333046,"Yes"
450377,"Yes"
877024,"No"
2759957,"No"
1084898,"No"
2335742,"Yes"
4323554,"No"
2944560,"No"
2152804,"No"
1096146,"No"
1653925,"No"
245048,"No"
818289,"No"
1919730,"Yes"
1190641,"Yes"
1852909,"No"
3343983,"No"
2902616,"No"
939645,"Yes"
1653982,"No"
100741,"No"
1213808,"No"
3699406,"No"
4436585,"No"
4184990,"No"
4104071,"No"
4461233,"Yes"
2457594,"Yes"
1148695,"Yes"
3043327,"No"
4240614,"Yes"
2175759,"No"
2431685,"No"
3721526,"No"
4129800,"Yes"
3509022,"No"
2133491,"No"
2764107,"No"
1402541,"No"
2146619,"No"
4583815,"Yes"
3704223,"No"
1036348,"No"
1470584,"Yes"
1082495,"Yes"
51283,"No"
821329,"Yes"
2726418,"Yes"
728193,"No"
1392289,"Yes"
4278036,"Yes"
431572,"Yes"
3281112,"No"
2271055,"Yes"
4965131,"No"
2078962,"Yes"
1219919,"Yes"
500355,"No"
2288026,"No"
1787307,"No"
946970,"No"
1127050,"Yes"
1401353,"No"
483354,"No"
373123,"No"
1039037,"No"
1167769,"No"
3205969,"No"
2088670,"No"
1747299,"No"
948547,"No"
3345651,"No"
3956768,"No"
