"id","Fatal"
1481932,"Yes"
183220,"Yes"
1415482,"No"
4812647,"No"
1439647,"No"
2169148,"No"
2327558,"No"
3952692,"No"
1369686,"No"
125361,"No"
3291121,"Yes"
451367,"Yes"
2083283,"No"
110157,"No"
2055347,"Yes"
4216643,"No"
756729,"No"
696748,"No"
322977,"Yes"
616960,"No"
1020625,"Yes"
3263598,"No"
4822332,"Yes"
1398034,"Yes"
1576975,"No"
4131868,"No"
1427013,"No"
4598157,"Yes"
2368194,"No"
728690,"No"
321485,"Yes"
2101353,"No"
4334676,"No"
179752,"Yes"
3561971,"No"
1847428,"Yes"
3593858,"Yes"
1451737,"No"
428756,"Yes"
2984143,"Yes"
4259837,"Yes"
3781831,"Yes"
3174745,"Yes"
1365925,"Yes"
611910,"Yes"
4666976,"No"
3699442,"No"
2519835,"No"
2685906,"Yes"
4743156,"No"
4793588,"No"
2513116,"No"
4364082,"Yes"
4800549,"No"
4552481,"No"
2837300,"No"
3355661,"No"
1748261,"Yes"
2629524,"No"
2053080,"No"
1048943,"Yes"
4755279,"No"
4179295,"No"
232318,"No"
1982980,"No"
4561329,"No"
2747469,"No"
4262016,"No"
3111789,"No"
3158715,"No"
533695,"No"
4448226,"No"
4115921,"No"
3266146,"Yes"
3535021,"No"
3868925,"Yes"
1106435,"No"
4637062,"No"
1119124,"No"
1831988,"Yes"
2570523,"Yes"
3705253,"Yes"
4021674,"Yes"
3023798,"Yes"
2772827,"No"
4022703,"No"
2327501,"No"
1070600,"No"
3396936,"No"
1569481,"No"
3603192,"No"
2717330,"No"
4508645,"Yes"
1650811,"Yes"
4346606,"Yes"
802518,"No"
3379010,"No"
4246818,"No"
437626,"No"
3419448,"No"
2897207,"No"
731347,"No"
1979481,"No"
3688428,"Yes"
357880,"No"
3681077,"Yes"
3258657,"Yes"
3879527,"Yes"
4536370,"Yes"
114131,"No"
3166092,"No"
3721053,"Yes"
4481200,"Yes"
1089168,"Yes"
3489481,"Yes"
4843532,"Yes"
3843002,"No"
950932,"No"
3452703,"No"
3686121,"No"
713074,"No"
2050157,"No"
4243464,"No"
4748998,"No"
441015,"No"
3699406,"No"
2133491,"Yes"
3721526,"No"
1213808,"No"
4129800,"Yes"
3509022,"Yes"
586015,"No"
1148695,"No"
3218336,"Yes"
185427,"Yes"
4177284,"Yes"
3952499,"Yes"
1852909,"No"
3367920,"No"
2431685,"No"
100741,"No"
3343983,"No"
2457594,"Yes"
4713450,"No"
3076175,"Yes"
3352079,"Yes"
636225,"No"
3816546,"No"
3046958,"No"
1675152,"No"
420918,"No"
3778348,"Yes"
2265785,"No"
1360800,"No"
2647694,"No"
5600,"Yes"
3041175,"No"
3184977,"Yes"
450128,"Yes"
3323165,"Yes"
68082,"No"
864238,"Yes"
632534,"Yes"
353666,"Yes"
699170,"No"
1760516,"Yes"
885779,"Yes"
618494,"Yes"
1880601,"No"
3301145,"Yes"
2032086,"No"
2555694,"No"
1786225,"Yes"
168848,"Yes"
4171603,"Yes"
4292521,"No"
1223400,"No"
1518732,"Yes"
603541,"Yes"
663947,"Yes"
503557,"No"
741567,"Yes"
4450369,"Yes"
4954172,"No"
1048848,"No"
3129331,"No"
4408004,"No"
4530042,"No"
1977350,"No"
1534196,"No"
4899973,"Yes"
3234688,"No"
1096413,"No"
3514490,"Yes"
4918184,"No"
2496659,"No"
2603838,"No"
3661964,"Yes"
2245250,"Yes"
3256732,"Yes"
4087280,"Yes"
1806921,"Yes"
1558299,"Yes"
1150840,"Yes"
2567895,"No"
4552850,"Yes"
3536346,"Yes"
2217005,"Yes"
4577208,"No"
3489218,"No"
3005856,"Yes"
4317897,"No"
3347544,"No"
2753952,"Yes"
4781972,"No"
2967815,"No"
3227473,"Yes"
4200397,"Yes"
2101250,"No"
3984138,"Yes"
3652216,"Yes"
195951,"No"
4144628,"Yes"
4396081,"No"
4560519,"Yes"
2523281,"Yes"
3912001,"No"
3159434,"No"
690967,"Yes"
4916191,"No"
2511055,"No"
4923852,"No"
1198705,"Yes"
2389445,"Yes"
926662,"Yes"
1836772,"Yes"
1762973,"Yes"
2662036,"Yes"
3479318,"No"
2650029,"Yes"
714330,"Yes"
1825270,"No"
2455197,"Yes"
4784931,"Yes"
3094709,"No"
572327,"No"
1331281,"No"
3659940,"Yes"
121668,"Yes"
3458227,"Yes"
3460370,"No"
1481933,"No"
3975883,"Yes"
3859731,"Yes"
3642545,"No"
1653422,"No"
3560381,"Yes"
4940522,"Yes"
2995938,"Yes"
731310,"Yes"
2434755,"Yes"
1872401,"No"
606471,"No"
4528242,"No"
3743853,"No"
3951817,"No"
3409874,"Yes"
1825004,"No"
1981186,"No"
2832173,"No"
2104420,"No"
2702314,"Yes"
292416,"No"
112335,"Yes"
2803196,"Yes"
2041260,"No"
521983,"No"
551736,"No"
46801,"No"
4583865,"Yes"
486477,"No"
3027316,"Yes"
192790,"No"
274808,"Yes"
1099208,"Yes"
3708330,"No"
2978116,"No"
4539353,"No"
2534562,"Yes"
2496353,"Yes"
4621117,"No"
1877551,"No"
2666120,"No"
1001881,"No"
2960013,"No"
2604968,"Yes"
144795,"No"
3148891,"Yes"
584310,"No"
1711578,"Yes"
3586245,"No"
1501133,"Yes"
3442847,"No"
774813,"No"
906830,"No"
2228164,"No"
4975518,"No"
3892269,"No"
4029771,"No"
818788,"No"
3953509,"No"
2295966,"Yes"
663145,"Yes"
1390183,"No"
116206,"Yes"
2143822,"Yes"
343089,"Yes"
1093274,"No"
1839026,"Yes"
520710,"Yes"
4154750,"No"
3408780,"No"
2600759,"No"
3905007,"No"
3191043,"No"
3341331,"No"
543101,"No"
4688949,"Yes"
1727635,"No"
4546163,"No"
2536977,"Yes"
960292,"No"
2619871,"No"
249911,"Yes"
572509,"Yes"
1104810,"No"
1305578,"No"
1513124,"No"
637097,"Yes"
1561296,"No"
2521100,"No"
767050,"No"
1303073,"No"
2978765,"No"
2709789,"No"
3538731,"Yes"
3955826,"Yes"
2926676,"No"
3597449,"No"
3944948,"Yes"
541493,"No"
3244150,"No"
4633733,"No"
2340109,"No"
4869737,"No"
2417390,"Yes"
3584855,"No"
4771427,"Yes"
1415669,"No"
2466296,"No"
1167574,"Yes"
2392044,"Yes"
93221,"No"
4431591,"No"
876881,"No"
4893136,"No"
59301,"No"
1166620,"Yes"
1800975,"Yes"
3541960,"No"
3832437,"Yes"
1694099,"Yes"
3945807,"No"
2881069,"No"
4939409,"Yes"
3577504,"Yes"
688365,"No"
304182,"No"
3117923,"No"
127878,"No"
2955369,"Yes"
1449328,"No"
2119104,"No"
1591803,"No"
278368,"Yes"
4379416,"Yes"
4790757,"No"
219549,"Yes"
634855,"Yes"
3595385,"No"
4643575,"No"
782946,"Yes"
4480700,"No"
271665,"Yes"
3577858,"Yes"
770155,"No"
2754470,"No"
3538472,"Yes"
4961146,"No"
3939071,"Yes"
2669964,"No"
4233643,"Yes"
3506795,"No"
1647901,"No"
3481551,"No"
1752002,"Yes"
4293499,"No"
1110139,"No"
2772997,"Yes"
181564,"Yes"
4310544,"No"
3614647,"No"
1865584,"No"
480833,"Yes"
247711,"Yes"
2963489,"No"
2620535,"No"
2980936,"No"
2859735,"Yes"
2383732,"No"
2098795,"Yes"
1175372,"No"
3147568,"Yes"
1772695,"Yes"
1446659,"Yes"
946970,"Yes"
3956768,"No"
3345651,"No"
1167769,"No"
948547,"Yes"
1039037,"Yes"
1401353,"No"
1127050,"No"
373123,"Yes"
2288026,"Yes"
1787307,"No"
1747299,"No"
483354,"Yes"
2088670,"No"
3205969,"Yes"
3607253,"No"
2625023,"No"
4322592,"No"
224739,"Yes"
2608624,"Yes"
4652294,"Yes"
3103422,"No"
260361,"Yes"
1548861,"No"
1271086,"Yes"
1327498,"Yes"
4315789,"Yes"
3805813,"No"
783949,"No"
4773228,"No"
2817369,"No"
1514909,"No"
2215128,"No"
52898,"No"
618876,"Yes"
1812668,"Yes"
2085732,"No"
1176091,"Yes"
3395198,"No"
2897796,"No"
745986,"No"
387540,"No"
3207510,"Yes"
3528107,"No"
2522753,"No"
4142291,"Yes"
3047066,"No"
3999801,"Yes"
667483,"Yes"
2621021,"Yes"
4522730,"No"
2864995,"No"
1731862,"Yes"
1391893,"Yes"
2219535,"No"
1280167,"No"
2700206,"No"
4520195,"Yes"
4244584,"Yes"
97941,"No"
4991934,"No"
2214524,"Yes"
4970046,"No"
4128307,"No"
386918,"Yes"
398010,"No"
1005543,"No"
1418539,"No"
3203518,"No"
2815609,"No"
647739,"No"
3644284,"No"
267655,"No"
238329,"No"
3197311,"No"
3858701,"Yes"
775606,"No"
4357450,"No"
1217164,"No"
2944941,"No"
1601565,"No"
3921913,"No"
3061461,"No"
3237731,"Yes"
457321,"No"
4468720,"No"
2680009,"No"
3850452,"No"
3358128,"No"
3729885,"No"
58170,"No"
3099175,"No"
2227292,"No"
325919,"No"
300745,"No"
4922037,"No"
3164188,"No"
2116927,"No"
3235703,"No"
2996634,"No"
3499005,"No"
4429153,"No"
1434904,"No"
185221,"No"
889832,"Yes"
2048282,"No"
3858539,"No"
1779795,"No"
4962378,"No"
3787212,"No"
4322928,"No"
3724747,"No"
1945412,"No"
270164,"No"
700778,"No"
635170,"No"
3567355,"No"
717203,"No"
1950212,"No"
808328,"No"
4262971,"No"
3807389,"No"
2185165,"No"
4486600,"Yes"
2729701,"No"
1945322,"Yes"
3451277,"No"
3234972,"Yes"
4810260,"No"
2183306,"Yes"
3072525,"Yes"
3579402,"No"
2074464,"No"
2976436,"No"
4218659,"No"
2142039,"No"
2710036,"Yes"
3878314,"Yes"
3618508,"Yes"
3883450,"No"
2625501,"Yes"
3718000,"No"
2275872,"No"
3367182,"Yes"
3630471,"No"
125491,"Yes"
775711,"No"
3333991,"No"
3333475,"No"
3095059,"No"
4480507,"No"
1065596,"No"
2583181,"No"
4661072,"No"
1019301,"No"
2183206,"No"
3760215,"No"
3580731,"No"
2880432,"No"
1134034,"No"
1041181,"No"
2290624,"No"
1352660,"Yes"
2509300,"No"
808749,"No"
2670478,"No"
1251825,"Yes"
1126941,"No"
520159,"No"
4832037,"No"
399750,"No"
2986780,"No"
865010,"No"
1615014,"No"
3991010,"Yes"
2681513,"No"
4180665,"No"
1331091,"Yes"
4569769,"No"
1820791,"No"
2336191,"Yes"
267350,"No"
3908464,"Yes"
4646314,"No"
2231723,"No"
802159,"Yes"
2542054,"No"
4319734,"Yes"
146201,"No"
956731,"No"
4594840,"No"
2758985,"No"
851702,"No"
4590171,"No"
2529706,"No"
1423019,"Yes"
3155928,"No"
2642771,"No"
3692251,"No"
2377005,"No"
832813,"Yes"
4628396,"Yes"
3287635,"Yes"
4481785,"Yes"
2840057,"Yes"
3406942,"Yes"
4089435,"Yes"
2513148,"Yes"
1225481,"Yes"
4799105,"Yes"
2829951,"Yes"
1056436,"Yes"
8654,"Yes"
3010402,"Yes"
3877874,"Yes"
153231,"Yes"
72720,"Yes"
2370460,"Yes"
4781829,"Yes"
3573037,"Yes"
3530719,"Yes"
2773659,"Yes"
1693945,"Yes"
2010884,"Yes"
4168692,"Yes"
3074737,"Yes"
498421,"Yes"
3105767,"Yes"
945486,"Yes"
4277464,"Yes"
2005155,"Yes"
2482854,"Yes"
965633,"Yes"
3233581,"Yes"
4816092,"Yes"
2552951,"Yes"
3783620,"Yes"
521052,"Yes"
1743488,"Yes"
4314707,"Yes"
2711983,"Yes"
4345387,"Yes"
3129551,"Yes"
2852917,"Yes"
61949,"Yes"
4013461,"Yes"
881760,"Yes"
3932285,"Yes"
1378140,"Yes"
4398665,"Yes"
3774157,"Yes"
4354644,"Yes"
4140391,"No"
1949383,"No"
2385648,"No"
4185682,"No"
2858697,"Yes"
1560257,"Yes"
159438,"Yes"
3777332,"Yes"
3204870,"Yes"
354146,"Yes"
1901773,"Yes"
1612881,"No"
3762563,"No"
1945035,"Yes"
2188242,"No"
1117256,"Yes"
3208006,"No"
4892595,"No"
4875800,"No"
3089409,"No"
3867829,"Yes"
3251704,"No"
4656741,"Yes"
2842161,"No"
134571,"No"
604097,"Yes"
3620120,"Yes"
1820359,"Yes"
3860814,"Yes"
2422453,"Yes"
4942168,"No"
1207757,"Yes"
2099435,"Yes"
2812780,"No"
626257,"Yes"
527531,"No"
2403050,"Yes"
3059003,"No"
4643752,"No"
632844,"Yes"
3206726,"No"
3446332,"No"
1217853,"Yes"
4945223,"Yes"
2490966,"No"
3748306,"Yes"
930387,"Yes"
2729274,"No"
4083524,"Yes"
1234049,"Yes"
681785,"Yes"
2351670,"No"
3392170,"No"
1935288,"No"
1310060,"No"
3878424,"Yes"
682572,"Yes"
4452688,"No"
3675501,"No"
497516,"No"
197469,"Yes"
4868094,"No"
4474593,"Yes"
4401570,"No"
3587497,"Yes"
342303,"Yes"
1514178,"No"
679362,"No"
1564627,"No"
2152804,"No"
3704223,"No"
2711558,"Yes"
4014178,"No"
1844555,"No"
1096146,"No"
1402541,"No"
2146619,"Yes"
2944560,"No"
2902616,"No"
4240614,"Yes"
2764107,"No"
731717,"No"
1653982,"Yes"
4241204,"No"
939645,"No"
2175759,"No"
1758910,"No"
199679,"No"
4504976,"No"
4766817,"No"
3043327,"No"
1036348,"No"
4583815,"No"
4605083,"No"
401116,"No"
1001945,"No"
1837681,"Yes"
2800356,"No"
3800554,"No"
4527939,"No"
2071045,"No"
338627,"No"
4129446,"No"
273416,"Yes"
2334569,"No"
711085,"Yes"
2208521,"No"
659475,"Yes"
823236,"No"
1666904,"No"
2885845,"No"
1382469,"No"
1715211,"No"
1243481,"No"
1238952,"No"
1439376,"No"
4653345,"Yes"
3852375,"Yes"
2439029,"No"
3883750,"Yes"
447895,"Yes"
1064255,"Yes"
1073902,"Yes"
4911948,"No"
4708182,"No"
1073377,"No"
1335886,"Yes"
4576955,"No"
2438495,"No"
2240957,"No"
2919885,"Yes"
4072670,"No"
4372036,"Yes"
4976701,"No"
3429836,"No"
698545,"No"
958309,"Yes"
3019441,"No"
704335,"No"
489341,"No"
2318654,"No"
1642956,"No"
2368814,"Yes"
1910561,"Yes"
1082495,"Yes"
500355,"No"
51283,"No"
821329,"No"
2726418,"No"
728193,"No"
1392289,"No"
4278036,"Yes"
431572,"Yes"
3281112,"No"
2271055,"Yes"
4965131,"Yes"
2078962,"No"
1219919,"No"
1470584,"No"
533278,"No"
1589756,"No"
1287108,"Yes"
910797,"No"
2948777,"No"
157031,"No"
1215117,"Yes"
456348,"Yes"
1403276,"No"
1903874,"Yes"
2025119,"No"
428827,"Yes"
1064922,"No"
4380373,"Yes"
1854675,"No"
2933734,"No"
4544762,"No"
464526,"No"
1774387,"Yes"
4597572,"No"
292588,"No"
4067566,"No"
235060,"No"
1211349,"No"
2030414,"No"
1671537,"No"
2663061,"No"
4481803,"Yes"
2230211,"Yes"
958421,"Yes"
3862224,"Yes"
91147,"Yes"
662175,"No"
3057132,"Yes"
4567623,"Yes"
3623245,"No"
564680,"No"
195183,"No"
3663880,"No"
2763591,"Yes"
3274679,"No"
953767,"No"
3574499,"Yes"
3228296,"No"
4174717,"Yes"
2463309,"No"
1814967,"No"
3671176,"Yes"
1858287,"No"
1752562,"Yes"
820124,"No"
4691903,"No"
4500016,"Yes"
1625884,"Yes"
736247,"Yes"
3268751,"Yes"
2579773,"No"
1037823,"No"
921221,"No"
1393322,"No"
187389,"Yes"
4752041,"Yes"
3912866,"No"
953524,"Yes"
2305693,"No"
3638688,"No"
3809872,"No"
4685028,"No"
4210606,"Yes"
1374063,"No"
164404,"No"
2579363,"No"
3752483,"Yes"
1867945,"Yes"
4524603,"No"
244187,"No"
3029110,"Yes"
3206379,"Yes"
3302968,"No"
114804,"No"
2117461,"Yes"
3059242,"No"
3599529,"Yes"
4738700,"No"
856265,"No"
1482646,"No"
1120310,"No"
1038571,"Yes"
4806520,"No"
2332567,"No"
3649269,"Yes"
3745766,"Yes"
2946852,"No"
4896769,"No"
2706792,"No"
554853,"No"
894482,"No"
3166580,"Yes"
4182480,"No"
1823431,"No"
1562779,"Yes"
4947264,"No"
1506103,"No"
2023389,"No"
1093267,"Yes"
609608,"Yes"
3020019,"Yes"
1497412,"Yes"
4652095,"No"
1650913,"Yes"
1023771,"No"
3460996,"No"
3189075,"No"
